MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
12a470a65ecf469b71c66c455ba561dc,win8defender,1.1.15000.2,4.18.1806.18062,1.271.320.0,0,7.0,0,,53447.0,1.0,1.0,1,158,22981.0,18.0,202.0,70,windows10,x64,10.0.0.0,14393,768,rs1,14393.0.amd64fre.rs1_release.160715-1616,Home,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,525.0,316496.0,4.0,5.0,2328.0,,476940.0,HDD,190774.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,lion,236.0,10.0.14393.0,amd64,rs1_release,14393,0,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,61124.0,1,0.0,0.0,1,0,0.0,0.0,1.0
f083c0d23766b7ce0a5730b88a172d6a,win8defender,1.1.15300.6,4.18.1809.2,1.277.906.0,0,7.0,0,,53447.0,1.0,1.0,1,155,82373.0,27.0,201.0,-25,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2102.0,250595.0,8.0,5.0,3036.0,,476940.0,HDD,198954.0,0,8192.0,LowProfileDesktop,23.4,1920.0,1080.0,Desktop,#,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,486.0,46668.0,0,0.0,0.0,0,0,0.0,1.0,10.0
4d806ccbcba10cd748e60c6f247d964b,win8defender,1.1.15300.6,4.18.1809.2,1.277.145.0,0,7.0,0,,53447.0,1.0,1.0,1,50,137203.0,27.0,68.0,51,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4908.0,317701.0,4.0,1.0,501.0,,114473.0,SSD,113922.0,0,16384.0,Desktop,17.0,1024.0,768.0,Desktop,,4294967300.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,3.0,20,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Unknown,,142.0,52570.0,0,,,0,0,0.0,,
1b035e43fa54ab6b3aa231278ea248cd,win8defender,1.1.15400.4,4.9.10586.0,1.279.922.0,0,7.0,0,,53447.0,1.0,1.0,1,94,141746.0,,122.0,8,windows10,x64,10.0.0.0,10586,256,th2,10586.3.amd64fre.th2_release_sec.151104-1948,Pro,1.0,0,,,71.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2206.0,241014.0,8.0,5.0,2962.0,,476940.0,HDD,149900.0,0,8192.0,MiniTower,18.5,1366.0,768.0,Desktop,#,4294967300.0,10.0.10586.3,amd64,th2_release,10586,3,Professional,PROFESSIONAL,IBSClean,,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,Retail,0.0,500.0,42632.0,0,0.0,0.0,0,0,0.0,0.0,11.0
9576e049408b9397e83de2706f99f668,win8defender,1.1.15300.6,4.12.16299.15,1.277.506.0,0,7.0,0,,53447.0,1.0,1.0,1,142,74935.0,,157.0,68,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,328238.0,2.0,5.0,2132.0,,476940.0,HDD,238494.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69278.0,1,,0.0,0,0,0.0,0.0,1.0
d4884d002116c75ca58c10c1cd6f2c1f,win8defender,1.1.15400.5,4.18.1810.5,1.281.380.0,0,7.0,0,,47238.0,2.0,1.0,1,185,108913.0,,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241911.0,2.0,1.0,686.0,,476940.0,HDD,460959.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33111.0,1,,0.0,0,0,0.0,0.0,10.0
cfb7c2e1cb8ae42b5f40c53542d2fa9a,win8defender,1.1.15400.4,4.12.16299.15,1.279.1052.0,0,7.0,0,,53447.0,1.0,1.0,1,44,16668.0,27.0,167.0,-29,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241798.0,4.0,5.0,2382.0,,476940.0,HDD,458359.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10.0,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33070.0,1,,0.0,0,0,0.0,0.0,10.0
78483caa70800525a4254e7b6651426e,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,61343.0,2.0,1.0,1,93,66938.0,27.0,119.0,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,245824.0,8.0,5.0,2746.0,,953869.0,HDD,256005.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,93.0,33086.0,1,,0.0,0,0,0.0,1.0,8.0
a8ab3f1191784730e4272ef80bef01f1,win8defender,1.1.15300.6,4.18.1809.2,1.277.125.0,0,7.0,0,,53447.0,1.0,1.0,1,155,112600.0,18.0,201.0,-25,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,249154.0,8.0,5.0,3104.0,,953869.0,HDD,953253.0,1,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.320,amd64,rs4_release,17134,320,Professional,PROFESSIONAL,IBSClean,10.0,35,FullAuto,0,INVALID_LICENSE,Retail,,0.0,RP,,486.0,56009.0,0,,0.0,0,0,0.0,1.0,10.0
a6e860fea9e364b270011cfe37686e49,win8defender,1.1.15400.5,4.18.1810.5,1.281.692.0,0,7.0,0,,53447.0,1.0,1.0,1,214,58607.0,50.0,276.0,74,windows10,x64,10.0.0.0,14393,256,rs1,14393.0.amd64fre.rs1_release.160715-1616,Pro,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,328474.0,4.0,5.0,2552.0,,114473.0,SSD,114471.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,,,10.0.14393.0,amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,7.0,30,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,355.0,19982.0,0,,0.0,0,0,0.0,0.0,1.0
14e66d110553ec4cf88beb3eccc8d528,win8defender,1.1.15400.4,4.18.1809.2,1.279.236.0,0,7.0,0,,53447.0,1.0,1.0,1,160,159247.0,,204.0,-86,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,666.0,264569.0,8.0,5.0,3050.0,,477102.0,SSD,96285.0,0,16384.0,Laptop,15.4,2880.0,1800.0,Mobile,,0.0,10.0.17134.1,amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,25.0,115,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,152.0,45546.0,0,,0.0,0,0,0.0,0.0,3.0
ee50613ff4f2f0e31b40844d5ae73364,win8defender,1.1.15300.6,4.18.1809.2,1.277.715.0,0,7.0,0,,53447.0,1.0,1.0,1,149,153085.0,,181.0,56,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189218.0,4.0,5.0,2432.0,,122104.0,SSD,120963.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.666,amd64,rs3_release,16299,666,Core,CORE,Other,24.0,109,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63155.0,1,,0.0,0,0,0.0,0.0,15.0
e3b337febef921df8b7eef7b0b7adcd3,win8defender,1.1.15300.6,4.9.10586.0,1.277.986.0,0,7.0,0,,22728.0,2.0,1.0,1,60,42495.0,,240.0,-23,windows10,x64,10.0.0.0,10586,768,th2,10586.306.amd64fre.th2_release_sec.160422-1850,Home,1.0,0,,0.0,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,251675.0,4.0,1.0,97.0,,29820.0,SSD,28960.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,lion,284.0,10.0.10586.318,amd64,th2_release,10586,318,Core,CORE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,33000.0,1,0.0,0.0,0,0,0.0,0.0,15.0
b3f94c8cdd24b646f0250d2e5e719deb,win8defender,1.1.15300.6,4.18.1807.18075,1.277.294.0,0,7.0,0,,53447.0,1.0,1.0,1,43,29575.0,27.0,53.0,42,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4144.0,147927.0,4.0,5.0,2574.0,,476940.0,HDD,60876.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,175.0,10.0.15063.909,amd64,rs2_release,15063,909,Core,CORE,IBSClean,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,51934.0,0,,0.0,0,0,0.0,1.0,7.0
eb67cf73863c6d77458d06b9cb190096,win8defender,1.1.15400.4,4.18.1810.5,1.279.1134.0,0,7.0,0,,53447.0,1.0,1.0,1,94,65823.0,,277.0,75,windows10,x86,10.0.0.0,14393,256,rs1,14393.2189.x86fre.rs1_release.180329-1711,Pro,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171320.0,2.0,5.0,1998.0,,476940.0,HDD,276439.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2189,x86,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,8787.0,0,,0.0,0,0,0.0,0.0,11.0
7906448f30e066f0f4f02ed159d66712,win8defender,1.1.15400.4,4.18.1809.2,1.279.22.0,0,7.0,0,,53447.0,1.0,1.0,1,170,74366.0,27.0,226.0,-54,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,2.0,5.0,3436.0,,476940.0,HDD,461411.0,0,8192.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,34322.0,0,,0.0,0,0,0.0,0.0,3.0
ff2d4ba06e1338c7420d062230d462e7,win8defender,1.1.15400.4,4.18.1809.2,1.279.269.0,0,7.0,0,,53447.0,1.0,1.0,1,80,7182.0,27.0,101.0,107,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,249458.0,4.0,5.0,2284.0,,476940.0,HDD,454311.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.755,amd64,rs3_release,16299,755,Core,CORE,Upgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,15474.0,0,,0.0,0,0,0.0,0.0,3.0
afc596d45415fad88eb015533c3db6a1,win8defender,1.1.15300.6,4.8.10240.17443,1.277.881.0,0,7.0,0,,53447.0,1.0,1.0,1,59,7103.0,18.0,224.0,16,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,1.0,0,,,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,300513.0,4.0,5.0,2280.0,,476940.0,HDD,38146.0,0,3072.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,897.0,4357.0,0,0.0,0.0,0,0,0.0,1.0,11.0
d1e04b051dec20a9ec9de186068242c6,win8defender,1.1.15400.4,4.18.1810.5,1.279.1024.0,0,7.0,0,,53447.0,1.0,1.0,1,104,111347.0,,276.0,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,249.0,254440.0,4.0,5.0,2310.0,,114473.0,SSD,113099.0,0,4096.0,Notebook,11.6,1280.0,720.0,Slate,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Clean,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,64499.0,0,,0.0,1,0,0.0,0.0,1.0
b4fd022db6c498d577912ce28217db73,win8defender,1.1.15300.6,4.18.1809.2,1.277.1126.0,0,7.0,0,,53447.0,1.0,1.0,1,142,110910.0,27.0,157.0,68,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,328312.0,8.0,5.0,2736.0,,122104.0,SSD,120952.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,15.0,10.0.17134.254,amd64,rs4_release,17134,254,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69714.0,1,,0.0,0,0,0.0,0.0,1.0
5964eb70eca6d07f806e32bf959ab0c2,win8defender,1.1.14104.0,4.10.14393.1593,1.251.1011.0,0,7.0,0,1160.0,62773.0,1.0,1.0,1,158,130336.0,,202.0,70,windows10,x64,10.0.0.0,14393,768,rs1,14393.1593.amd64fre.rs1_release.170731-1934,Home,0.0,0,,,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256646.0,4.0,1.0,288.0,,953869.0,HDD,499434.0,0,4096.0,Portable,13.9,1366.0,768.0,Mobile,,0.0,10.0.14393.1593,amd64,rs1_release,14393,1593,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,19973.0,1,,0.0,0,0,0.0,1.0,1.0
afd28697d0af6bd5ba242bcafaa8f602,win8defender,1.1.15300.6,4.18.1809.2,1.277.968.0,0,7.0,0,,53447.0,1.0,1.0,1,142,91279.0,18.0,157.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256477.0,4.0,5.0,3396.0,,476940.0,HDD,466165.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.1155,amd64,rs2_release,15063,1155,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,11630.0,1,,0.0,0,0,0.0,0.0,1.0
9e6ca811e5bebf660efcbb9293e0763d,win8defender,1.1.15400.5,4.18.1810.5,1.281.476.0,0,7.0,0,,47238.0,2.0,1.0,1,51,40629.0,,98.0,103,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,525.0,261729.0,4.0,5.0,2706.0,,488386.0,SSD,487610.0,0,16384.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Update,5.0,26,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,3344.0,1,,0.0,0,0,0.0,0.0,6.0
6683f8a9742006f8143e242e50da59d8,win8defender,1.1.15400.4,4.18.1807.18075,1.279.359.0,0,7.0,0,,53447.0,1.0,1.0,1,220,68380.0,,237.0,72,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,202386.0,2.0,5.0,1983.0,,476940.0,HDD,231340.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,127.0,64661.0,1,0.0,0.0,0,0,0.0,1.0,11.0
71b881f6e10343c76c892e3a884e1eda,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,11,8685.0,,16.0,102,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,238867.0,8.0,5.0,2880.0,,238475.0,SSD,102385.0,0,8192.0,Notebook,17.3,1600.0,900.0,Mobile,,0.0,10.0.17134.376,amd64,rs4_release,17134,376,Core,CORE,IBSClean,5.0,26,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33066.0,1,,0.0,0,0,0.0,,
084378a5d22e956be83eb1d1c333dd24,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1282.0,0,7.0,0,,49480.0,2.0,1.0,1,29,32106.0,,35.0,-85,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189226.0,4.0,5.0,2696.0,,953869.0,HDD,952727.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.248,amd64,rs3_release,16299,248,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26.0,119,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63155.0,1,,0.0,0,0,0.0,0.0,10.0
64260ee6043e95208bfd53662501af4b,win8defender,1.1.15400.4,4.18.1810.5,1.279.370.0,0,7.0,0,,47238.0,2.0,1.0,1,59,22656.0,27.0,77.0,74,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,245925.0,8.0,5.0,3082.0,,122104.0,SSD,120841.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Other,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33075.0,1,,0.0,0,0,0.0,0.0,11.0
5807699ab4b5504e52e1fe36bc561e78,win8defender,1.1.15400.4,4.18.1810.5,1.279.850.0,0,7.0,0,,53447.0,1.0,1.0,1,57,56452.0,18.0,76.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,3396.0,,476940.0,HDD,461729.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33054.0,0,,0.0,1,0,0.0,0.0,10.0
afebe77d2d3ca974af4a36aaed66529c,win8defender,1.1.15400.4,4.18.1810.5,1.279.806.0,0,7.0,0,,53447.0,1.0,1.0,1,12,142656.0,27.0,277.0,75,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,172108.0,8.0,5.0,3104.0,,122104.0,SSD,121538.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,15899.0,0,,0.0,0,0,0.0,1.0,2.0
bcaced473f611b4a58ba10035cf885dc,win8defender,1.1.15400.4,4.18.1810.5,1.279.697.0,0,7.0,0,,53447.0,1.0,1.0,1,60,86819.0,27.0,240.0,-23,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,1443.0,331921.0,8.0,5.0,2948.0,,953869.0,UNKNOWN,934426.0,0,12288.0,Desktop,19.4,1600.0,900.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20106.0,1,,0.0,0,0,0.0,0.0,15.0
ac331b88311a89a8213cc9a04ffd73e2,win8defender,1.1.15300.6,4.18.1809.2,1.277.125.0,0,7.0,0,,53447.0,1.0,1.0,1,203,143782.0,27.0,255.0,46,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,528.0,198259.0,4.0,5.0,2488.0,,122103.0,SSD,120794.0,0,12288.0,Desktop,27.0,1920.0,1080.0,Workstation,#,4294967300.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Update,39.0,160,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,8572.0,0,0.0,0.0,0,0,0.0,0.0,7.0
0943036f1379545fe45674179cf09e65,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1112.0,0,7.0,0,,53447.0,1.0,1.0,1,29,34983.0,27.0,35.0,-85,windows10,x86,10.0.0.0,14393,768,rs1,14393.2363.x86fre.rs1_release.180625-1741,Home,1.0,0,,0.0,98.0,Off,1.0,1.0,LargeTablet,Windows.Desktop,585.0,254433.0,4.0,5.0,1895.0,,59632.0,SSD,48064.0,0,2048.0,HandHeld,10.1,1366.0,768.0,Slate,,0.0,10.0.14393.2363,x86,rs1_release,14393,2363,Core,CORE,IBSClean,26.0,119,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,127.0,64396.0,0,,0.0,1,0,1.0,0.0,10.0
5af151021a2c38a58b51b10056a1a12a,win8defender,1.1.15300.6,4.18.1809.2,1.277.382.0,0,7.0,0,,53447.0,1.0,1.0,1,169,20691.0,18.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,140531.0,8.0,5.0,2840.0,,228936.0,SSD,228320.0,0,12288.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,18056.0,0,,0.0,1,0,0.0,0.0,3.0
935c1dea762347bd05a67cb02861034a,win8defender,1.1.15400.5,4.18.1810.5,1.281.796.0,0,7.0,0,,47238.0,2.0,1.0,1,167,38263.0,27.0,277.0,75,windows10,x86,10.0.0.0,14393,768,rs1,14393.2214.x86fre.rs1_release_1.180402-1758,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,585.0,275771.0,4.0,5.0,1914.0,,29824.0,SSD,28682.0,0,2048.0,Detachable,15.7,1280.0,800.0,Slate,,40428.0,10.0.14393.2214,x86,rs1_release,14393,2214,Core,CORE,Reset,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,513.0,63103.0,1,,0.0,1,0,1.0,0.0,11.0
